,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1865,0,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,4,3,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0
1866,0,2,2,1,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1867,3,3,2,0,0,2,2,2,2,2,2,3,3,3,3,3,2,2,1,2,2,3,3,2,0,2,3,3,3,3,3,1,2,0,3,3,3,3,2,3,3
1868,4,4,0,1,1,1,0,0,0,4,0,4,4,4,4,4,4,4,1,0,1,4,4,0,1,1,4,4,4,4,4,0,0,4,2,4,0,0,4,4,4
1869,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2
1870,5,5,5,0,0,1,5,0,1,0,1,5,5,5,5,5,5,5,1,4,3,5,5,1,1,1,5,5,5,5,5,5,5,4,1,2,5,5,5,4,5
1871,0,0,0,1,1,1,0,0,2,1,3,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1872,4,4,4,4,1,1,4,1,1,3,1,4,4,4,4,4,4,4,0,5,5,4,4,4,4,0,4,4,4,4,4,0,1,0,4,4,0,0,4,4,4
1873,5,5,5,0,4,0,5,0,0,0,0,5,5,5,5,5,5,5,1,4,5,5,5,4,4,4,5,5,5,5,5,0,0,0,0,0,5,5,5,0,5
1874,1,1,1,0,0,0,3,3,0,0,0,1,1,1,1,1,1,1,0,0,5,1,1,4,1,0,1,1,1,1,1,0,1,1,4,0,3,0,1,0,4
1875,4,4,4,4,1,1,4,0,1,1,1,4,4,4,4,4,4,4,1,2,2,4,4,4,4,1,4,4,4,4,4,4,4,4,4,2,3,0,4,2,2
1876,3,3,3,2,2,2,2,1,0,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,3,2,3,3,3,3,3,3,3,1,3,2,3,3,3,0,3
1877,4,4,1,1,1,1,1,1,1,0,1,4,4,4,4,4,1,1,1,1,1,1,4,3,4,1,4,4,4,4,4,0,0,4,4,4,0,0,4,4,1
1878,5,5,4,4,4,0,5,4,0,5,4,5,5,5,5,5,4,4,4,5,5,0,5,0,3,5,5,5,5,5,5,5,5,5,5,0,5,5,5,4,5
1879,3,3,3,3,2,2,1,1,2,2,2,3,3,3,3,3,3,3,0,2,3,3,3,2,3,2,3,3,3,3,3,0,3,3,1,3,3,3,3,2,3
1880,4,4,3,2,1,2,4,2,1,2,2,4,4,4,4,4,4,4,2,2,2,4,4,1,2,2,4,4,4,4,4,0,0,1,2,2,1,0,4,1,3
1881,4,4,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,1,5,5,4,4,0,0,1,4,4,4,4,4,3,5,0,0,5,0,0,4,4,3
1882,3,3,3,3,1,2,3,3,1,3,3,3,3,3,3,3,3,3,2,2,2,3,3,0,3,1,3,3,3,3,3,0,3,3,3,1,3,2,3,3,3
1883,0,0,2,3,2,2,0,2,2,1,3,0,0,0,0,0,2,2,2,2,3,2,0,2,3,3,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0
1884,1,0,2,2,2,1,0,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,0,3
1885,3,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,1,5,5,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,1,3,3,0,3
1886,3,3,3,0,0,0,3,0,1,2,0,3,3,3,3,3,0,3,1,0,4,3,3,4,3,4,3,3,3,3,3,3,3,4,3,3,2,3,3,4,3
1887,5,5,5,5,1,0,5,5,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,0,5,5,0,5,5,5,0,5
1888,4,4,0,4,0,0,1,4,0,4,1,4,4,4,4,4,0,0,0,5,5,4,4,1,1,0,4,4,4,4,4,0,0,4,0,0,0,0,4,4,3
1889,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,2,2,2,2,2,0,0,1,2,1,2,2,2,0,2
1890,4,4,4,2,2,2,0,0,0,2,2,4,4,4,4,4,4,4,2,2,2,4,4,2,0,1,4,4,4,4,4,0,4,0,4,3,3,0,4,1,3
1891,2,2,1,2,1,1,2,1,0,3,2,2,2,2,2,2,2,2,2,2,3,2,2,0,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2
1892,4,4,4,4,4,0,4,4,5,4,0,4,4,4,4,4,4,4,0,5,5,4,4,4,4,4,4,4,4,4,4,1,4,4,0,4,4,0,4,0,4
1893,4,4,4,1,0,1,4,0,0,1,1,4,4,4,4,4,4,4,0,4,4,4,4,4,1,1,4,4,4,4,4,0,0,4,0,2,1,0,4,4,4
1894,3,3,2,2,1,1,4,2,1,2,1,3,3,3,3,3,1,0,1,2,2,0,3,1,2,2,3,3,3,3,3,0,2,0,0,3,1,3,3,2,2
1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1896,5,5,5,0,1,0,1,2,1,5,1,5,5,5,5,5,5,5,0,0,5,5,5,1,5,3,5,5,5,5,5,0,1,2,1,4,5,5,5,1,5
1897,5,5,3,0,0,0,3,3,4,0,0,5,5,5,5,5,3,5,4,5,5,5,5,0,3,0,5,5,5,5,5,0,0,0,0,0,3,0,5,0,5
1898,4,4,4,4,4,0,1,0,4,1,0,4,4,4,4,4,4,4,1,4,4,4,4,0,4,4,4,4,4,4,4,0,3,4,4,0,4,4,4,4,4
1899,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,0,1,2,2,2,3,2,3,2
1900,1,1,1,1,1,1,1,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1
1901,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,0,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2
1902,3,3,1,3,2,2,1,1,1,1,1,3,3,3,3,3,1,1,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,2
1903,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2
1904,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,4,0,0,0,0,4,3
1905,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,5,5,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
1906,0,1,1,2,2,1,1,3,2,1,2,0,0,0,0,0,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,2,3,3,0,3,2
1907,3,3,3,2,2,2,3,1,2,2,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,0,3,4,0,3,1,2,3,3,3
1908,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0
1909,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0,3,0,4,0,1,1,0,1,1
1910,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,5,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,2,3,1,2,1
1911,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3
1912,0,0,4,3,1,2,3,4,1,4,1,0,0,0,0,0,4,0,2,2,3,0,0,1,2,3,0,0,0,0,0,4,3,3,0,2,0,5,2,2,3
1913,3,3,3,3,2,2,3,3,1,3,2,3,3,3,3,3,3,3,1,2,2,3,3,2,3,1,3,3,3,3,3,0,2,3,3,2,3,3,3,0,3
1914,1,1,3,2,1,0,0,0,0,3,0,1,1,1,1,1,1,3,1,4,4,1,1,1,0,1,1,1,1,1,1,0,0,1,4,0,2,2,1,1,1
1915,5,5,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,0,3,0,5,5,0,5,5,5,5,5,5,5,0,0,0,1,5,5,5,5,1,5
1916,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,4,4,1,0,1,2,2,4,2,1,2,2,2,2,2,2,3,2,1,2,2,2,2,4,2
1917,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,0,2,2,3,3,2,3,2,2,2
1918,4,2,2,2,2,1,2,2,2,2,4,4,4,4,4,4,2,2,2,2,2,2,2,2,4,1,4,4,4,4,4,0,2,0,0,0,3,0,4,4,2
1919,4,4,0,0,0,0,4,0,0,0,0,4,4,4,4,4,4,0,0,5,5,4,4,3,3,1,4,4,4,4,4,0,0,4,2,1,0,0,4,0,1
1920,4,4,4,1,0,0,4,4,0,3,0,4,4,4,4,4,4,4,1,0,1,4,4,4,1,1,4,4,4,4,4,4,1,4,0,4,4,0,4,4,4
1921,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
1922,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,0,0,4,2
1923,2,2,2,1,0,1,2,1,1,1,1,2,2,2,2,2,2,2,0,5,3,2,2,0,2,1,2,2,2,2,2,0,1,2,0,0,2,2,2,1,2
1924,3,3,3,3,2,2,3,3,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,2,1,3,3,3,3,3,3,0,3,0,1,2,3,3,3,2,3
1925,5,5,5,2,2,2,5,3,2,3,3,5,5,5,5,5,5,5,1,3,3,5,5,3,5,5,5,5,5,5,5,0,5,1,1,1,5,5,5,3,3
1926,2,2,2,2,2,2,3,3,2,1,4,2,2,2,2,2,2,2,1,2,4,2,2,2,2,3,2,2,2,2,2,2,2,1,1,3,2,2,2,1,2
1927,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,4,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1928,3,3,2,1,1,1,3,2,1,1,1,3,3,3,3,3,3,3,2,2,1,3,3,1,3,1,3,3,3,3,3,1,1,3,3,3,2,2,3,2,2
1929,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,0,0,1,3,4,2,2,2,2,2
1930,5,5,5,1,4,0,1,0,4,5,1,5,5,5,5,5,5,5,0,5,5,5,5,4,5,5,5,5,5,5,5,1,0,2,0,0,5,5,5,4,5
1931,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,3,3,3,2,3,3,3,3,2,0,0,0,0,0,3,3,2,3,3,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3
1933,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,1,1,2,2,2,2,2,0,0,2,2,1,2,3,2,3,2
1934,0,0,2,2,2,2,0,2,2,2,2,0,0,0,0,0,2,0,2,2,2,0,0,2,3,3,0,0,0,0,0,0,0,2,0,2,0,0,0,3,2
1935,2,2,2,2,2,2,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,1,2
1936,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1
1937,2,2,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,4,3,3,0,2,2,3,3,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2
1938,5,5,5,0,1,1,5,0,1,0,3,5,5,5,5,5,5,5,0,5,3,5,5,1,5,5,5,5,5,5,5,0,0,2,5,5,5,5,5,0,2
1939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1940,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,3,1,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0
1941,4,0,0,0,0,0,0,0,0,5,0,4,4,4,4,4,0,1,1,5,5,4,4,0,5,5,4,4,4,4,4,3,2,4,4,4,0,5,4,5,5
1942,5,5,0,0,0,1,5,0,0,0,1,5,5,5,5,5,5,5,1,0,4,5,5,0,5,3,5,5,5,5,5,0,5,1,5,0,5,5,5,0,5
1943,2,2,2,1,0,0,2,2,4,1,1,2,2,2,2,2,2,2,1,4,4,2,2,4,0,2,2,2,2,2,2,2,2,1,0,2,1,2,2,1,2
1944,2,2,2,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,0,2,2,1,0,2,2,2,2,2
1945,1,1,4,0,4,0,4,4,4,4,4,1,1,1,1,1,4,4,4,0,4,1,1,0,4,0,1,1,1,1,1,0,5,4,0,0,1,0,1,4,1
1946,1,1,1,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,3,5,0,1,1,5,3,3,1,1,1,1,1,0,0,3,0,0,3,0,0,0,2
1947,4,4,3,2,2,2,3,3,3,2,0,4,4,4,4,4,3,3,1,2,3,4,4,2,3,1,4,4,4,4,4,4,4,2,2,2,2,3,4,3,1
1948,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,2
1949,5,5,4,1,1,1,4,4,1,2,1,5,5,5,5,5,4,4,1,4,4,3,5,1,5,3,5,5,5,5,5,0,0,0,2,0,5,5,5,1,5
1950,5,5,5,5,0,0,5,0,0,5,0,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1951,4,4,4,4,0,1,4,4,3,1,0,4,4,4,4,4,4,4,0,1,1,4,4,2,4,4,4,4,4,4,4,0,4,0,4,4,0,5,4,2,4
1952,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,1,3,3,3,1,3,3,3,3,3,0,1,2,3,2,3,3,3,3,3
1953,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,5,5,1,1,4,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,4,1
1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,3,3,3,2,1,2,3,4,2,2,2,3,3,3,3,3,3,3,2,2,4,3,3,1,1,3,3,3,3,3,3,4,0,1,2,1,2,3,3,1,3
1956,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,5,0,1,1,4,1,0,1,1,1,1,1,4,3,3,1,4,2,3,1,1,3
1957,4,3,3,2,1,1,1,1,1,1,1,4,4,4,4,4,1,1,0,5,5,1,3,1,0,3,4,4,4,4,4,0,0,4,2,4,0,5,4,0,3
1958,0,2,1,1,1,1,2,2,3,1,1,0,0,0,0,0,2,2,1,5,5,0,3,1,0,1,0,0,0,0,0,0,3,0,1,1,3,0,0,3,0
1959,0,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,4,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1
1960,0,0,0,0,4,0,0,0,4,5,0,0,0,0,0,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0
1961,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
1962,3,3,3,1,1,1,3,0,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,1,2,1,3,3,3,3,3,0,0,4,3,0,2,3,3,2,3
1963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
1964,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,4,0,0,1,1,0,0,1,1,1,1,1,0,5,1,1,3,1,3,0,0,3
1965,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1966,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4,4,0,0,4,2,1,0,0,0,0,0,0,1,4,1,0,0,0,0,1,2
1967,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,5,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0
1968,5,5,4,3,2,2,5,4,2,3,1,5,5,5,5,5,5,5,2,5,1,5,5,2,5,3,5,5,5,5,5,5,5,1,1,5,5,5,5,4,5
1969,4,4,1,2,3,2,2,0,2,2,2,4,4,4,4,4,2,2,2,3,3,4,4,2,4,3,4,4,4,4,4,0,2,2,2,1,0,3,4,0,2
1970,1,1,1,1,1,0,1,3,0,0,0,1,1,1,1,1,1,1,0,5,5,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,0,3,1,3
1971,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0,3,2,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,0,2
1972,0,0,1,3,2,1,3,3,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,4,3,0,0,0,3,1
1973,3,3,3,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,1,2,2,3,3,1,3,1,3,3,3,3,3,3,3,0,4,4,3,4,3,1,3
1974,3,2,1,0,2,0,1,1,0,2,0,3,3,3,3,3,1,1,2,5,5,1,3,2,0,1,3,3,3,3,3,0,0,2,2,3,3,3,3,1,2
1975,3,3,3,2,1,2,4,0,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,3,2,3,3,3,3,3,0,3,1,3,3,3,3,3,1,3
1976,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1977,4,0,0,3,1,0,0,0,0,3,0,4,4,4,4,4,0,0,0,4,0,0,4,0,0,3,4,4,4,4,4,0,0,0,4,1,0,0,4,3,1
1978,4,4,2,0,0,0,4,1,1,0,2,4,4,4,4,4,2,2,1,2,2,4,4,0,1,1,4,4,4,4,4,0,2,3,4,1,4,5,4,1,2
1979,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0
1981,2,2,0,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,3,0,2,2,0,3,0,2,2,2,2,2,2,3,1,1,3,2,2,2,0,2
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
1983,2,0,0,0,4,0,0,0,0,0,0,2,2,2,2,2,0,0,4,5,5,0,2,4,4,0,2,2,2,2,2,2,3,2,2,3,2,2,2,4,2
1984,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
1985,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,4,4,0,4,0
1986,0,0,2,0,2,1,2,0,0,1,1,0,0,0,0,0,2,2,2,4,5,3,0,2,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0
1987,3,3,3,1,0,0,3,1,0,1,1,3,3,3,3,3,3,3,4,5,5,3,3,0,3,1,3,3,3,3,3,3,3,2,1,1,2,3,3,4,2
1988,0,0,0,0,2,0,3,2,2,0,2,0,0,0,0,0,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0
1989,4,4,4,0,0,0,4,4,0,0,0,4,4,4,4,4,4,4,0,0,0,4,4,0,4,0,4,4,4,4,4,4,4,4,4,4,0,0,4,0,4
1990,3,3,2,2,2,2,3,2,2,2,2,3,3,3,3,3,2,2,2,2,2,3,3,2,3,2,3,3,3,3,3,2,2,1,2,2,2,3,3,1,3
1991,0,0,0,0,1,1,0,0,1,5,2,0,0,0,0,0,0,0,0,5,1,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0
1992,5,5,5,5,4,0,5,0,4,5,4,5,5,5,5,5,5,5,1,0,4,5,5,4,5,5,5,5,5,5,5,0,1,5,0,4,5,5,5,4,5
1993,4,4,4,0,0,0,4,0,1,0,0,4,4,4,4,4,4,4,0,4,4,4,4,1,4,0,4,4,4,4,4,4,4,4,4,4,0,0,4,4,4
1994,0,0,0,2,1,1,2,2,1,2,1,0,0,0,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,0,0,2,1,2,3,0,0,0,1,3
1995,2,2,2,0,0,0,4,0,0,4,0,2,2,2,2,2,2,2,0,5,5,2,2,4,1,0,2,2,2,2,2,2,2,2,1,4,2,2,2,4,2
1996,2,2,2,0,1,0,2,0,0,0,0,2,2,2,2,2,2,2,4,3,0,2,2,1,0,0,2,2,2,2,2,0,2,1,4,1,2,1,2,3,2
1997,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,3,2,2,2,2,3,2,2,2,2,2,2,2,1,3,2,3,3,2,2,2
1998,2,1,1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,3,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2
1999,2,2,0,2,1,0,0,2,1,4,0,2,2,2,2,2,0,0,0,5,5,0,2,1,2,0,2,2,2,2,2,0,2,0,2,2,1,2,2,4,2
2000,2,2,2,0,1,0,4,4,0,0,0,2,2,2,2,2,2,2,1,4,4,2,2,0,0,1,2,2,2,2,2,2,0,4,0,2,2,2,2,1,2
2001,4,4,4,2,1,1,4,0,1,2,1,4,4,4,4,4,5,4,0,5,5,4,4,4,4,0,4,4,4,4,4,0,3,4,5,4,0,0,4,4,3
2002,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,0,1,1,2,1,2,2,2,2,2
2003,5,5,5,5,0,0,5,0,0,0,0,5,5,5,5,5,5,5,0,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5
2004,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,5,5,5,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
2005,5,5,0,0,0,0,0,0,0,0,1,5,5,5,5,5,0,0,1,4,4,5,5,0,3,3,5,5,5,5,5,5,1,4,1,0,0,5,5,0,5
2006,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,5,4,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
2007,4,3,3,0,0,0,3,0,0,0,0,4,4,4,4,4,3,3,0,2,0,3,4,0,3,0,4,4,4,4,4,0,3,1,4,4,3,0,4,4,2
2008,5,5,0,0,0,0,5,5,0,0,0,5,5,5,5,5,0,0,0,0,5,5,5,4,0,0,5,5,5,5,5,0,1,5,4,2,0,5,5,0,5
2009,4,4,4,4,0,0,4,4,1,4,0,4,4,4,4,4,4,4,0,5,5,4,4,0,4,1,4,4,4,4,4,0,0,0,2,4,0,0,4,0,4
2010,4,4,1,1,1,2,1,1,2,1,2,4,4,4,4,4,1,1,2,1,3,4,4,1,1,1,4,4,4,4,4,1,1,2,4,4,1,0,4,1,1
2011,5,5,4,4,0,0,4,0,0,4,4,5,5,5,5,5,4,4,4,5,5,5,5,4,5,4,5,5,5,5,5,5,4,4,3,5,5,5,5,4,5
2012,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,4,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,1,2
2013,4,4,1,1,0,0,1,1,1,1,0,4,4,4,4,4,1,3,0,4,4,1,4,1,4,3,4,4,4,4,4,0,3,1,1,4,0,4,4,4,4
2014,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,0,1,0,1,1,1,1,1
2015,4,4,4,4,1,1,4,4,1,4,0,4,4,4,4,4,4,4,3,4,4,4,4,1,4,1,4,4,4,4,4,4,4,4,4,4,0,0,4,2,4
2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
2017,5,5,1,1,1,2,1,1,2,1,1,5,5,5,5,5,1,1,1,2,2,5,5,1,3,3,5,5,5,5,5,2,1,1,1,1,0,5,5,1,2
2018,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,1,2,2,2,2,2,1,2,3,4,4,2,3,2,2,2
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,4,0,5,0,0,0,0,0,0,0,4,0,1,0,5,0,0,0
2020,2,2,2,1,0,1,2,0,1,1,0,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,0,0,1,2,1,2,2,2,4,2
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2022,0,0,0,4,4,0,0,0,1,4,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,2
2023,2,2,3,0,1,0,0,0,0,0,0,2,2,2,2,2,3,3,0,0,5,3,2,1,2,5,2,2,2,2,2,0,2,0,0,1,1,2,2,1,2
2024,2,2,2,0,2,1,2,2,2,0,1,2,2,2,2,2,2,2,2,0,0,2,2,0,1,2,2,2,2,2,2,0,2,2,1,1,2,2,2,2,2
