,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,5,4,4,0,0,0,4,3,1,0,0,4,2,0,3,2,4,4,1,5,5,5,0,4,5,5,4,0,1,5,0,2,2,1,2,5,1,0,2,0,3
159,2,0,0,3,2,2,0,1,2,2,2,0,2,1,0,4,0,0,1,3,3,0,0,2,3,2,0,2,2,2,3,0,0,4,3,2,0,0,0,0,2
160,2,3,2,0,2,2,2,2,2,2,2,0,3,0,2,2,2,3,2,2,2,2,3,2,0,0,2,3,0,1,3,0,2,3,0,1,1,0,3,2,3
161,1,4,1,3,3,2,4,1,3,3,3,1,4,2,2,2,2,2,0,1,2,4,4,2,1,3,2,1,3,2,1,1,1,2,1,4,2,3,2,2,2
162,1,0,3,3,1,2,3,3,2,3,2,0,1,1,3,1,3,3,1,3,3,3,3,2,3,3,3,3,1,3,1,0,0,2,3,2,3,3,3,1,3
163,5,0,0,0,3,1,0,0,2,0,2,0,3,0,0,2,0,0,4,2,1,0,0,3,0,0,0,3,2,1,1,5,0,4,0,0,0,5,5,3,3
164,2,0,0,0,2,2,0,0,3,0,3,1,3,2,3,2,0,2,1,1,3,0,2,1,0,1,0,0,3,3,2,2,1,0,0,3,3,0,0,3,2
165,0,0,0,3,4,0,3,0,0,0,0,5,0,1,1,1,0,0,4,5,3,0,0,4,0,5,0,5,1,1,0,0,0,1,4,3,1,0,0,0,2
166,4,5,4,1,2,1,4,4,1,2,4,4,4,4,0,4,4,4,2,4,4,5,5,0,2,1,4,4,1,1,2,0,4,4,1,4,3,0,0,4,4
167,2,3,3,1,3,0,3,3,3,1,0,0,3,3,0,2,3,3,3,5,5,3,2,1,2,0,3,3,1,0,2,0,3,2,3,1,3,3,3,3,2
168,2,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,1,3,2,2,0,0,2,0,4,1,4,2,1,2,5,5,0,4,0
169,4,5,0,4,1,1,2,0,1,2,0,0,4,1,1,1,0,2,0,4,4,5,5,1,1,3,0,0,1,2,2,0,0,3,0,1,0,0,0,0,2
170,4,3,3,2,2,2,1,2,2,2,1,3,4,1,1,1,1,1,2,1,2,3,1,2,1,1,4,1,1,1,1,4,4,2,1,4,2,2,3,1,2
171,0,2,2,2,1,0,2,2,1,4,0,0,0,1,3,1,2,2,1,0,4,2,2,0,3,3,2,0,2,4,0,0,3,1,4,4,3,0,0,0,0
172,2,1,1,2,2,2,1,3,2,2,2,3,2,2,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,2,2,0,2,2,0,1,2,2,2,2,2
173,1,4,4,2,1,0,4,1,1,2,2,1,1,1,3,4,4,4,1,2,1,4,4,2,3,0,2,1,1,0,0,0,4,3,2,0,0,0,2,3,3
174,3,0,0,1,1,1,2,1,1,2,1,2,1,1,0,1,4,4,3,2,1,2,2,0,2,1,3,1,2,1,0,2,0,5,1,0,1,3,0,1,2
175,5,1,1,2,3,0,1,1,3,2,0,2,1,3,0,0,2,1,1,2,3,0,1,2,3,0,1,1,2,1,2,0,1,4,2,2,3,3,0,0,3
176,4,0,0,0,4,0,0,0,1,4,0,2,4,1,4,0,0,0,1,4,4,0,0,4,1,0,1,5,0,1,0,1,1,0,0,0,0,5,1,0,4
177,3,4,3,0,1,1,1,3,1,0,1,3,3,1,3,2,1,1,2,5,1,1,1,1,0,0,0,0,2,1,1,0,2,1,3,3,3,3,5,0,2
178,1,3,3,1,1,1,3,0,1,1,1,0,2,2,1,1,1,2,1,1,1,5,3,1,1,1,4,4,4,1,1,1,3,0,2,4,1,0,0,4,3
179,3,3,3,3,0,0,3,3,0,0,0,2,3,0,4,0,3,3,1,0,0,2,2,0,3,3,2,3,3,0,1,0,2,1,1,1,3,3,2,4,2
180,3,4,1,1,1,1,1,1,1,1,2,1,2,1,4,4,4,4,1,5,1,1,4,1,1,2,1,1,0,0,4,2,3,2,0,1,2,3,2,1,1
181,3,1,1,1,2,2,1,1,2,2,2,1,2,2,3,2,1,1,1,2,2,2,1,2,3,3,1,2,1,2,1,0,1,3,1,2,1,2,3,2,2
182,2,2,2,3,2,2,2,2,2,3,3,2,2,1,0,2,1,1,1,2,3,1,1,2,3,2,2,2,1,2,2,0,1,0,1,4,2,0,0,2,3
183,1,4,2,1,0,2,2,1,1,3,2,2,0,0,1,1,1,4,2,3,2,4,4,0,1,1,1,4,1,0,3,0,2,0,1,1,3,4,2,4,2
184,1,3,3,2,1,1,3,2,1,0,1,3,3,1,0,4,4,3,1,2,4,3,3,1,0,3,3,3,2,1,2,0,1,0,0,1,1,3,3,4,2
185,0,3,1,1,1,1,3,1,1,1,1,0,0,1,1,0,3,3,0,5,3,3,3,1,1,3,0,0,3,0,3,0,1,1,1,0,1,0,3,1,4
186,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,4,5,1,1,0,0,5,0,1,0,0,0,0,0,3,2,0,1,5,1,0,3,0,0,0,4
187,2,4,2,2,1,2,2,2,2,2,3,1,1,1,2,2,2,2,1,2,2,2,4,2,2,1,2,1,3,4,1,0,0,0,2,2,1,2,0,1,2
188,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,1,1,1,1,3,1,1,1,2,2,0,0,1,3,1,4,2,1,1,2,2
189,3,4,4,1,0,1,4,4,0,2,1,3,4,4,1,4,4,4,1,4,4,0,3,0,3,1,3,3,4,1,1,3,3,1,3,3,4,0,1,0,4
190,2,3,4,2,2,2,4,0,2,3,3,0,4,2,0,3,4,3,2,2,3,4,3,2,4,3,4,4,3,2,1,0,3,3,2,1,0,0,3,3,3
191,4,1,1,2,1,2,1,2,2,2,2,2,2,0,3,2,2,2,2,2,2,3,3,2,3,1,2,2,0,1,1,0,1,1,2,1,0,0,4,2,3
192,4,0,1,1,1,1,0,1,2,2,1,1,1,3,2,1,2,1,3,1,5,1,1,2,1,5,1,1,0,1,3,0,0,0,1,0,0,0,5,2,5
193,0,0,1,1,2,2,1,2,2,0,2,2,4,2,1,1,1,1,3,2,2,1,1,2,1,1,2,2,1,1,2,2,1,1,1,2,2,3,1,1,1
194,4,0,0,0,2,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,3,2,0,1,0,2,0,2,2,5,1,3,3,1,0,2
195,1,2,2,1,2,2,2,2,2,1,3,0,2,1,1,3,2,2,3,3,3,2,2,2,1,3,2,2,3,1,3,0,2,1,1,1,3,3,0,3,3
196,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,5,5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,5,0,0,2
197,4,5,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,4,3,1,2,4,0,1,0,1,0,1,1,0,0,4,0,0,0,0,3,1,2
198,3,0,0,1,1,1,0,0,1,3,1,4,0,2,3,3,0,2,1,2,1,1,2,1,1,3,0,0,2,1,0,4,3,0,0,2,0,5,3,0,3
199,2,3,3,2,1,1,3,2,1,2,1,2,1,1,4,2,3,3,1,1,3,3,3,1,3,2,2,2,1,1,1,1,3,0,0,1,1,2,2,3,3
200,0,2,1,1,4,1,3,3,0,1,1,2,1,0,4,4,1,1,0,4,4,1,3,4,1,1,2,1,1,4,0,0,0,1,0,0,1,1,3,1,2
201,0,0,0,1,1,1,3,3,1,0,1,3,3,0,0,1,2,2,1,1,5,3,0,1,1,1,3,3,4,0,4,0,1,3,0,0,2,2,0,1,2
202,0,1,2,2,0,0,1,1,0,0,0,3,1,0,0,4,2,2,0,0,0,1,2,0,2,0,1,1,2,2,0,0,2,0,1,2,2,0,0,0,5
203,5,5,1,1,1,1,2,1,4,0,0,1,4,0,1,0,1,1,4,5,5,5,5,4,3,2,0,0,0,0,4,0,0,0,4,4,0,4,4,0,2
204,2,1,2,2,2,2,1,2,2,2,2,1,1,2,1,4,2,2,1,2,2,1,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2,3,2
205,0,3,2,1,2,1,3,0,1,2,1,1,0,0,0,3,3,3,2,2,2,3,3,1,2,1,2,1,1,2,0,0,2,1,1,1,3,0,0,1,1
206,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,2,1,2,2,2,1,2,2,0,4,2,4,2,1,2,2,3,2
207,2,1,1,2,3,2,1,4,2,2,2,1,1,3,2,3,1,1,0,2,2,1,0,2,2,2,1,1,1,2,0,0,1,1,2,1,1,1,0,0,4
208,5,0,0,0,1,0,4,4,1,4,2,4,1,0,0,1,4,4,1,2,2,0,0,1,0,2,4,4,0,1,1,0,0,4,4,1,1,1,0,2,2
209,0,1,1,1,0,1,1,1,0,1,0,2,1,2,0,4,1,1,0,0,5,1,1,4,1,1,1,1,0,0,1,0,1,3,0,0,1,4,0,1,4
210,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,5,2,1,4,4,0,0,0,4,0,2,1,0,5,0,4,1,0,0,0,2
211,4,4,4,1,1,1,2,1,1,4,1,2,2,2,3,2,1,4,1,2,2,2,1,1,1,1,2,2,2,0,2,0,1,4,2,0,5,0,4,1,2
212,0,0,1,0,2,2,4,2,2,4,2,0,0,3,0,3,4,0,2,2,2,3,3,4,0,3,0,0,1,1,3,0,0,1,3,0,0,3,0,2,2
213,5,3,3,1,1,1,3,3,1,1,1,0,3,4,1,1,4,3,4,4,1,4,3,1,5,1,3,3,1,1,1,0,4,1,4,1,1,1,2,1,1
214,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,4,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,4,0,0
215,1,0,0,3,2,2,0,0,2,3,2,0,0,2,2,0,3,3,2,3,3,3,3,2,3,1,0,0,1,0,0,0,0,4,0,2,0,0,3,2,2
216,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,5,0,5,1,2,0,0,0,1,1,2,0,0,2,0,1,1,0,0,0,2
217,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,2,0,5,5,2,3,1,0,0,3,1,0,0,0,3,3,2,0,4,1,3,0,1,1
218,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,1,2,1,3,3,2,1,1,1,2,0,0,0,1,3,2,3,1,1,3
219,4,3,4,0,0,0,4,4,0,0,0,0,0,1,0,4,4,4,1,0,0,4,3,0,0,1,0,0,4,4,0,0,3,3,0,4,0,5,3,0,1
220,4,1,1,1,2,1,2,1,2,1,2,2,2,2,3,1,2,2,2,2,1,4,1,1,1,1,2,2,1,2,4,0,2,1,1,3,1,1,0,2,1
221,2,0,3,0,0,0,4,4,0,2,1,0,4,0,1,0,3,3,0,0,0,3,2,0,3,0,0,0,3,2,1,0,3,2,3,0,3,0,3,3,3
222,0,1,1,1,1,2,1,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,3,5,2,0,4,1,1,3,1,1,2,2,3,2,1,3
223,3,4,4,4,4,0,4,4,4,1,0,0,1,2,1,0,4,4,4,0,4,4,4,4,0,0,1,1,1,0,0,0,4,0,4,1,3,5,5,0,4
224,2,4,4,0,2,0,0,0,2,2,4,0,1,1,0,0,4,4,0,0,0,4,4,2,0,2,0,0,2,0,1,0,3,4,2,3,0,0,1,2,2
225,2,2,2,2,3,2,1,0,3,2,2,1,0,0,3,2,1,1,1,2,2,2,2,3,3,2,2,1,1,0,2,0,1,0,1,2,0,0,0,2,2
226,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3,1,1,1,1,3,1,0,2,0,1,1,1,0,4,3,2
227,2,4,1,1,1,2,1,1,1,1,1,2,1,1,3,3,1,1,1,2,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,0,2,2,2,2,3
228,2,1,1,2,2,2,1,1,2,2,1,2,2,1,0,2,2,2,2,2,2,1,0,2,3,1,2,2,1,2,2,1,3,1,1,1,1,3,2,1,2
229,0,2,0,1,1,1,0,0,1,2,1,0,0,1,1,2,0,0,2,2,1,2,2,1,1,1,2,2,1,2,1,5,5,1,2,1,2,3,3,1,1
230,4,0,1,4,1,0,1,1,1,4,4,1,1,2,0,0,1,1,0,4,4,1,0,4,1,2,2,1,0,0,1,1,0,2,1,1,3,3,5,4,1
231,1,3,3,0,1,2,3,3,0,2,2,3,3,1,0,0,3,3,1,3,3,3,3,0,0,0,3,3,2,0,0,0,0,4,0,0,3,3,0,0,1
232,4,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,2,1,0,0,1,1,2,2,0,0,1,1,1,0,2,1,1
233,3,4,1,1,2,1,1,1,2,1,1,1,3,2,1,0,1,4,2,1,2,3,4,2,1,1,3,4,1,3,0,1,1,4,1,1,1,3,1,1,2
234,4,2,0,0,0,0,2,2,0,0,0,0,3,0,5,5,0,0,0,5,5,2,4,1,0,0,3,3,4,0,2,0,2,4,0,0,5,0,0,1,0
235,3,3,3,2,2,2,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,0,1,1,2,2,2,2,2
236,2,2,2,1,1,1,2,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2,1,3,1,0,2,1,1,1,2,1,3,2
237,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,5,0,0,1,1,0,1,1,0,4,0,0,0,1,1,4,4,0,0,0,1
238,4,2,2,4,1,0,2,2,1,4,0,2,2,0,2,1,2,2,1,4,4,2,2,1,4,5,2,2,1,1,0,0,2,4,1,1,2,2,1,4,2
239,2,2,1,1,2,2,2,3,3,2,1,3,3,3,3,2,1,1,2,2,2,2,2,1,2,1,3,3,3,3,2,0,1,2,2,2,2,2,3,2,2
240,1,0,0,1,1,1,0,0,1,1,0,0,0,4,2,0,5,5,2,0,0,0,2,2,1,1,0,0,2,3,1,0,1,2,0,0,0,0,0,0,0
241,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,2,1,1,1,2,1,3,2,1,1,2,1,0,0,1,4,2,1,2
242,1,4,4,4,1,0,4,4,0,0,0,4,4,4,0,2,4,4,1,5,5,1,3,0,0,4,4,4,1,1,1,0,0,1,1,0,0,0,1,4,0
243,0,0,1,0,1,1,1,1,1,0,1,1,1,0,4,1,0,0,1,5,5,1,0,1,1,1,1,1,2,0,0,1,1,2,1,0,1,0,4,0,1
244,4,4,2,3,1,1,4,4,1,1,1,0,4,1,3,1,4,4,3,5,1,4,4,1,1,3,4,4,1,4,1,1,2,0,0,0,2,2,0,1,2
245,2,1,1,1,1,1,1,1,1,2,1,0,1,4,1,4,1,1,1,1,4,2,1,4,2,1,1,1,3,1,0,0,1,1,1,2,4,0,2,1,2
246,2,2,2,2,2,1,1,3,1,2,1,3,3,0,1,0,1,1,1,3,5,2,2,1,2,1,0,3,0,2,1,0,2,1,4,1,0,2,1,1,2
247,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4,4
248,2,3,3,1,4,0,3,3,0,1,0,3,3,4,0,0,3,3,4,0,2,3,3,4,1,1,3,0,4,1,0,0,1,2,1,0,1,0,1,2,3
249,1,5,5,1,0,0,5,0,0,0,4,5,1,0,0,4,5,5,5,4,5,5,5,0,5,1,5,5,4,1,1,1,1,3,0,0,5,0,0,0,5
250,1,2,2,2,3,2,2,2,2,3,2,2,2,2,2,1,2,2,3,2,2,2,2,3,4,2,2,2,3,2,2,0,2,3,2,4,3,0,4,2,2
251,1,4,2,4,1,2,2,2,2,2,2,4,4,2,3,2,2,4,0,2,2,3,4,4,4,1,1,1,1,1,4,0,3,2,1,1,1,2,0,2,3
252,4,0,0,0,0,1,5,1,0,0,1,0,0,4,0,0,0,0,1,5,4,1,3,0,0,1,1,0,0,0,1,3,0,1,1,1,0,0,5,3,1
253,1,1,1,2,1,2,1,1,2,2,2,1,2,1,3,1,1,1,2,2,3,3,1,1,3,2,1,1,2,1,0,1,1,1,0,2,2,3,2,3,2
254,2,1,1,2,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,2,2,0,1,1,0,1,1,1,1,2,2,1,1,0,0,0,2,2,3,1,2
255,3,1,2,1,1,2,2,2,1,3,3,2,2,3,3,1,2,2,3,3,3,2,1,4,3,3,3,3,1,1,1,3,2,0,0,1,1,3,0,1,2
256,2,1,1,1,0,0,5,5,0,1,0,0,1,4,0,1,4,4,1,5,5,5,4,0,1,1,0,0,1,1,0,0,2,1,2,1,0,3,0,4,1
257,4,2,3,1,0,1,2,2,1,1,1,2,2,4,3,1,3,3,0,3,3,3,3,4,1,1,1,2,3,1,1,1,2,1,0,1,3,3,4,3,3
258,0,3,3,1,1,2,3,2,1,0,2,2,2,1,1,2,3,3,1,2,1,3,2,3,0,3,1,2,2,2,1,0,0,2,1,3,1,2,3,2,3
259,2,2,2,1,1,1,2,2,1,1,2,2,0,0,0,1,2,2,1,3,4,2,2,1,1,1,2,0,4,0,0,0,2,0,1,1,0,0,0,2,2
260,3,2,2,1,1,0,2,2,2,1,4,2,2,2,1,2,2,2,1,4,2,2,2,2,0,4,2,2,2,2,1,0,1,2,2,2,3,1,4,0,1
261,0,5,0,4,0,0,5,5,0,0,0,4,4,2,1,4,5,0,0,5,5,5,0,0,0,4,3,4,1,0,4,0,1,0,2,1,0,5,5,5,5
262,0,4,1,4,0,1,1,3,0,3,1,3,3,2,0,1,1,1,1,4,4,1,5,4,1,1,3,3,1,4,1,2,0,1,2,1,3,3,4,1,4
263,2,2,2,0,1,2,2,2,1,3,2,2,3,3,0,0,2,2,1,5,4,3,3,1,3,3,3,3,1,0,3,3,3,1,1,0,4,5,0,3,2
264,4,0,0,4,0,1,1,0,2,4,3,0,0,2,4,2,1,1,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,2,3,1,3,0,0,2,3
265,0,4,4,0,0,1,4,4,1,1,1,4,4,1,4,4,4,4,1,5,5,4,4,1,4,4,4,1,0,2,4,0,4,4,1,4,0,0,4,4,5
266,3,0,0,0,3,2,0,0,3,3,3,0,0,1,0,0,0,0,3,5,3,0,0,2,0,2,0,0,4,2,2,0,0,3,4,1,3,0,3,2,2
267,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
268,3,2,3,2,1,2,3,0,1,1,1,2,0,1,1,2,3,3,1,3,0,3,3,1,3,3,0,3,3,2,0,0,2,2,2,1,0,0,4,3,3
269,2,1,1,1,2,1,1,1,3,1,1,1,3,1,2,2,1,1,1,4,1,1,1,2,1,1,3,3,1,0,0,0,0,1,4,4,0,0,4,3,2
270,5,1,1,4,1,0,1,1,0,1,0,1,1,4,2,0,4,4,1,4,4,1,4,4,3,4,1,1,4,0,1,0,1,4,5,0,3,1,0,0,2
271,3,3,3,1,0,1,3,3,1,1,1,3,3,0,0,0,3,3,3,5,5,3,3,4,0,1,1,3,3,1,1,2,2,2,0,4,4,3,3,4,3
272,3,1,1,1,1,2,1,2,1,2,2,0,2,1,1,1,1,1,1,2,2,1,1,1,1,3,0,0,1,0,1,1,1,0,1,1,2,1,4,1,2
273,2,0,0,0,0,0,4,4,0,0,0,0,0,4,0,4,4,4,4,4,4,0,3,4,1,4,4,0,0,1,0,0,0,4,1,1,0,0,0,4,0
274,0,4,0,1,1,1,0,4,1,0,1,2,0,1,1,2,0,0,1,4,4,0,4,1,0,1,2,3,1,0,1,0,1,1,0,1,0,0,0,4,3
275,2,3,3,2,2,2,3,3,2,3,2,3,2,1,1,1,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,0,2,1,1,1,3,3,3,2,3
276,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,5,4,1,0,0,5,5,0,5,0,0,0,0,4,3
277,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5,5,1,4,4,1,1,5,5,4,0,0,0,0,0,2,2,3,4,0,0,4
278,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4,5,5,2,2,0,5,1,0,0,1,0,0,0,2,1,0,0,3,0,0,0,1
279,0,0,1,2,2,2,0,0,2,1,2,0,0,1,1,2,1,1,2,2,2,2,0,2,2,1,0,1,1,0,0,0,0,0,0,3,1,0,0,1,2
280,2,2,2,1,2,2,1,1,2,1,2,1,1,3,2,1,2,2,1,2,2,4,2,2,2,2,3,1,2,2,1,0,2,2,2,2,1,4,0,3,1
281,5,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,5,5,1,3,0,1,2,1,0,1,0,1,1,0,1,5,5,3,0,0,5,3
282,1,2,2,1,1,1,2,2,1,4,4,0,1,2,0,0,1,1,1,5,5,1,5,1,2,1,0,2,1,0,0,0,2,4,0,3,0,2,1,1,1
283,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,2,1,1,2,1,0,2,3,2,3,2
284,4,1,3,1,1,2,0,1,1,1,2,3,3,3,2,2,3,3,1,2,2,4,1,1,1,3,3,4,1,3,3,4,4,1,4,1,1,1,3,1,3
285,0,4,4,4,4,0,4,0,4,0,0,2,0,3,1,0,4,4,1,4,4,4,4,4,4,4,2,3,3,1,4,0,0,1,2,1,0,0,4,0,4
286,4,4,3,3,4,2,3,1,0,3,2,0,1,4,2,1,1,1,4,4,2,4,3,4,2,2,0,0,1,2,0,0,3,2,0,0,1,0,4,0,1
287,2,5,0,0,0,0,5,5,0,0,0,5,5,1,1,2,5,5,2,2,0,5,1,0,3,2,5,5,1,2,1,0,5,4,2,1,0,0,2,2,2
288,4,3,2,0,0,0,2,2,0,0,0,1,0,0,1,2,5,3,1,0,5,5,3,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,5,1,0
289,1,3,2,1,1,2,2,2,3,1,2,2,3,2,1,3,2,2,1,5,5,3,3,0,1,1,3,3,2,0,0,0,2,0,0,0,1,0,3,0,2
290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0
291,0,2,2,1,1,0,2,3,0,1,0,3,2,0,2,1,2,2,0,1,5,2,2,0,2,3,2,2,0,0,0,0,2,1,2,0,3,3,3,0,2
292,2,3,3,3,1,1,3,3,1,3,1,1,3,0,1,1,3,3,1,1,3,3,3,1,4,3,1,3,1,2,4,0,2,1,4,0,3,3,2,0,3
293,0,5,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,2,1,4,4,2,2,0,0,0,2,1,1,0,2,0,0,0,0,0,3,0,0,0,5
294,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2
295,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,3,0,0,0,0
296,5,0,1,3,0,0,3,0,0,4,4,0,3,0,0,0,1,1,1,5,4,1,0,4,3,1,3,0,0,1,4,0,4,4,2,0,3,3,0,1,2
297,3,2,0,0,0,1,2,0,0,0,1,1,1,0,0,1,1,2,1,1,1,2,2,0,1,1,1,1,4,1,1,0,2,4,0,1,1,0,2,1,1
298,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,4,2,3,3,2,2,2,2,2,0,1,2,2,2,1,2,3,2,3
299,4,0,0,3,0,0,0,0,2,2,3,4,3,0,1,1,4,4,2,3,2,1,3,2,4,0,0,3,0,1,2,0,2,5,1,1,3,3,4,0,3
300,0,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,4,1,0,0,4,0,2,0,2,2,3,0,0,0,2
301,4,2,2,0,1,1,2,2,1,0,0,1,2,2,0,0,2,2,1,1,1,2,2,0,0,1,5,2,1,1,1,0,2,2,0,0,0,3,0,3,2
302,2,0,3,3,2,1,4,0,2,3,1,3,0,3,4,0,4,3,4,5,3,3,0,2,3,3,0,0,0,4,0,0,0,0,1,1,3,0,3,2,3
303,0,1,1,2,2,2,1,0,2,2,3,0,0,3,4,3,4,4,2,3,2,4,1,2,2,1,1,0,1,2,2,0,3,2,2,4,3,0,2,1,2
304,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,3,4,0,0,0,0,3,3,0,5,0,4,4
305,3,1,1,2,3,2,1,1,2,2,2,2,0,3,1,3,1,1,3,2,2,1,1,2,3,3,2,1,3,2,1,0,1,3,0,3,2,2,1,3,2
306,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,1,2,4,0,0,2,4,3
307,2,2,2,2,0,0,2,2,0,2,0,2,4,0,3,3,2,2,1,4,4,2,2,1,2,3,2,2,1,3,3,0,0,4,0,2,3,3,0,4,2
308,1,0,0,2,1,2,5,3,1,3,2,3,0,2,3,1,3,3,1,3,3,0,0,1,1,2,3,3,3,1,2,0,2,5,4,2,3,3,0,2,3
309,2,1,1,0,1,1,1,0,0,0,1,0,0,4,0,4,1,1,1,5,5,5,1,4,5,0,0,0,4,2,0,0,1,0,4,0,4,0,3,4,3
310,4,0,3,2,1,2,3,3,1,2,3,2,1,3,3,2,3,3,3,3,3,3,3,0,1,3,3,3,2,2,0,0,1,3,0,0,2,3,1,0,2
311,1,2,4,4,4,1,4,4,0,4,1,4,4,4,0,4,4,4,2,4,2,4,2,4,4,1,4,4,4,0,1,0,4,4,0,0,3,3,4,0,2
312,5,5,5,4,1,0,5,2,0,0,0,5,5,0,5,0,5,5,1,5,5,5,5,1,5,1,5,5,0,5,5,0,0,5,1,0,0,5,5,1,2
313,2,3,3,2,2,2,3,2,2,2,2,2,2,1,2,2,2,3,1,2,3,3,3,2,2,2,2,2,1,2,1,2,2,1,2,1,1,3,2,2,2
314,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,0,2,3,1,2,2,4,1,2,0,0,2,2,0,2,1,3,1,2
315,0,0,0,2,3,2,0,2,3,2,0,2,3,3,2,2,3,0,0,2,2,0,0,3,2,2,2,3,3,1,1,0,2,0,1,3,3,3,2,2,3
316,3,3,5,0,1,0,3,3,1,4,0,0,0,1,0,0,5,5,2,5,5,5,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,4,0,2
317,3,1,0,1,4,1,0,0,4,1,4,3,3,0,4,0,0,0,1,5,5,0,1,4,4,1,3,0,0,0,2,0,0,3,4,2,1,0,4,1,5
318,1,4,2,1,1,1,4,2,3,1,1,2,4,0,0,3,2,2,0,1,1,4,4,3,1,2,2,2,1,3,1,0,4,1,3,1,1,1,2,1,2
319,5,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,2,1,1,1,1,3,2,2,0,1,3,1,1,2,2,0,2,3
