,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,3,3,2,2,1,2,2,2,2,2,2,1,2,0,4,3,2,3,1,2,2,3,3,2,1,3,2,2,1,1,2,0,4,2,2,1,3,3,2,2,2
159,1,3,3,1,1,1,3,3,0,1,1,3,1,3,1,4,3,3,1,1,3,4,3,1,3,1,3,3,1,2,1,3,1,4,1,1,1,2,4,4,2
160,4,0,0,2,2,0,0,0,0,2,0,0,0,4,2,4,0,2,2,4,4,0,0,1,2,1,2,0,1,0,0,0,2,4,2,2,0,0,3,4,2
161,5,1,1,0,0,1,4,0,0,0,1,4,0,0,0,4,4,4,1,5,5,4,1,0,4,4,0,0,0,4,4,1,4,0,0,0,1,4,1,0,3
162,5,0,0,4,0,1,0,0,0,5,1,0,0,4,1,1,0,0,1,5,5,5,2,0,5,4,1,0,0,0,0,1,0,4,0,0,4,5,0,4,1
163,1,0,0,3,1,2,0,0,1,3,3,0,0,2,3,3,0,0,0,3,3,3,3,1,2,3,0,0,0,1,0,1,3,4,3,1,1,0,3,1,3
164,0,1,1,0,4,1,1,1,1,1,1,0,4,0,0,1,1,1,1,5,5,1,1,4,0,1,4,0,0,1,0,0,0,0,1,0,4,0,0,4,1
165,5,0,3,2,2,0,3,3,2,3,2,0,1,2,1,0,2,2,1,0,5,4,4,4,1,0,0,1,0,1,0,0,0,1,0,0,0,3,0,2,2
166,2,3,3,3,2,2,3,0,0,3,2,0,0,4,1,0,3,3,4,5,0,3,3,2,3,3,0,0,0,1,0,0,0,1,1,0,4,0,3,4,3
167,2,1,1,2,2,2,1,1,2,2,2,1,2,1,3,1,1,1,1,2,2,1,1,1,3,2,2,1,2,2,4,0,2,3,2,1,3,0,1,1,3
168,1,1,1,3,1,1,0,0,0,3,3,1,0,2,1,3,1,1,1,3,0,1,1,0,1,3,1,0,0,1,1,0,1,4,2,1,1,4,3,1,2
169,2,3,2,0,2,2,2,2,0,0,2,3,2,2,0,0,2,2,1,3,3,2,3,2,3,3,3,3,3,4,2,3,0,3,1,1,2,3,2,0,2
170,1,2,3,0,3,1,3,3,1,0,1,3,2,0,0,2,2,2,3,5,3,2,2,5,0,0,3,2,0,2,4,0,2,3,2,2,1,3,5,1,3
171,0,2,2,2,1,1,2,2,1,2,1,2,2,1,3,1,2,2,1,2,1,3,2,1,0,2,2,2,1,2,1,1,2,0,0,1,3,3,2,1,2
172,3,1,2,1,1,1,2,0,2,2,1,1,0,2,4,4,2,2,1,3,2,1,0,2,1,2,0,1,2,3,2,0,2,4,3,2,2,1,1,1,2
173,0,3,0,0,1,0,3,0,1,0,0,3,0,3,2,0,0,0,0,0,0,5,3,1,4,0,0,0,3,4,2,3,3,1,0,4,0,5,0,0,5
174,4,4,0,1,0,1,0,0,0,5,1,0,0,0,1,4,0,0,0,5,5,0,0,4,5,1,0,0,0,0,4,0,0,0,0,0,3,3,2,0,1
175,3,2,3,4,4,0,2,0,0,4,0,3,0,0,0,5,3,3,1,5,5,2,3,4,3,4,3,0,3,0,2,0,0,3,4,4,3,0,5,0,0
176,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,0,2,3,2,2,2,2,2,2,2
177,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,5,0,1,0,1,0,1,4,0,1,0,0,1,2,0,0,0,0,1,1
178,4,4,4,0,3,2,0,0,2,0,2,0,0,3,1,0,5,0,3,3,3,0,0,3,0,2,4,4,2,3,0,0,0,0,0,2,0,0,0,0,0
179,3,4,4,2,2,2,4,2,1,3,2,2,2,2,1,1,4,4,1,2,2,4,4,1,1,2,2,2,2,1,1,0,0,0,1,0,0,3,3,1,2
180,0,0,0,4,0,0,0,0,4,3,1,0,0,0,0,0,5,5,5,5,5,4,3,4,3,5,5,0,0,4,4,0,0,0,5,0,3,0,0,5,3
181,0,3,4,3,2,2,3,0,0,3,2,4,0,2,2,1,3,3,2,3,3,3,4,4,3,0,4,0,2,1,2,0,3,1,0,1,3,0,4,0,1
182,0,0,1,0,1,1,1,1,1,0,1,1,1,3,1,1,0,0,0,5,5,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,3,0,0,0
183,5,2,2,2,2,2,1,1,2,0,2,0,2,3,1,2,2,2,2,2,2,2,1,1,1,2,0,0,1,2,2,0,1,1,1,2,1,2,2,1,2
184,5,3,3,4,0,1,3,3,4,1,4,1,0,4,3,0,3,3,5,5,4,3,3,5,1,0,3,3,3,4,1,0,0,5,0,0,2,0,3,0,4
185,0,3,2,2,3,2,3,2,3,2,3,1,2,2,1,1,2,2,3,2,3,2,3,2,2,3,2,2,2,2,0,0,2,2,2,2,2,3,2,2,2
186,3,0,2,2,2,2,3,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,4,2,0,0,2,0,0,2,3,0,2,2,2
187,2,1,1,1,2,2,1,1,2,1,2,2,1,3,1,1,2,2,1,2,2,1,1,2,1,1,1,2,1,3,2,2,3,3,3,1,1,2,1,1,3
188,3,1,1,2,1,1,2,2,2,2,1,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,1,1,4,1,0,2,2
189,2,1,1,4,1,0,1,4,1,4,0,1,0,1,0,0,1,1,0,5,5,5,1,4,1,1,4,0,4,0,0,0,1,0,4,4,4,0,3,5,2
190,4,0,0,0,0,0,2,0,0,0,0,0,0,4,2,1,0,0,1,0,0,0,2,4,2,1,0,2,2,2,0,0,2,1,5,2,0,0,0,1,0
191,0,4,4,4,4,0,4,0,4,4,0,5,4,0,4,0,4,4,4,4,5,4,4,4,4,4,0,1,4,1,0,4,5,4,0,0,0,5,5,0,3
192,0,3,3,0,0,0,3,3,0,0,0,2,3,0,4,0,3,3,1,0,0,3,2,0,0,0,3,5,0,3,1,0,2,1,2,0,3,3,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,1,1,5,0,4,1,2,3,0,0
194,5,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,0,0,5,5,5,0,4,2,1,2,2,0,0,0,0,1,0,0,0,3,1,5,1,3
195,1,4,0,0,0,0,0,0,1,0,0,4,0,2,2,4,0,0,1,1,4,4,4,0,1,0,4,0,2,0,0,0,4,3,1,1,0,0,4,1,5
196,0,1,0,1,4,0,4,0,4,1,4,0,1,2,1,4,2,0,0,4,4,0,4,4,4,4,1,0,0,0,4,0,0,1,1,4,0,0,0,0,4
197,2,0,0,1,3,0,0,0,3,1,0,2,0,0,1,1,5,5,1,3,3,5,2,3,3,5,2,2,1,3,2,0,2,5,0,3,3,0,5,3,2
198,0,1,1,0,1,1,4,1,0,4,1,4,1,4,0,0,4,4,0,5,5,1,1,4,0,1,2,4,0,2,4,0,4,1,4,1,3,5,1,1,3
199,4,0,0,0,0,1,0,0,1,0,1,0,0,4,1,0,4,4,0,0,1,0,3,4,0,1,0,0,3,4,3,0,2,5,0,0,3,3,0,0,2
200,4,1,1,0,0,1,1,1,4,4,4,1,1,3,1,0,1,1,4,5,5,1,1,1,1,1,1,1,0,4,1,0,1,4,1,1,0,0,0,0,4
201,3,1,1,1,1,0,1,1,2,2,2,1,0,1,1,0,1,1,2,1,3,1,1,2,1,1,1,1,1,2,1,0,2,2,2,4,0,0,1,0,3
202,5,5,1,4,1,1,1,1,1,4,0,0,1,0,0,1,0,1,1,5,5,5,1,1,0,4,1,1,2,0,4,0,1,1,0,2,1,3,0,0,3
203,4,4,4,1,1,1,4,1,1,1,1,1,1,2,1,0,4,4,0,1,1,4,4,1,1,1,0,1,2,0,1,0,0,1,5,1,1,0,4,1,2
204,1,2,2,2,2,2,2,2,2,3,2,2,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,1,1,3,2,2,3,2,2
205,3,1,3,1,1,1,1,3,1,1,1,2,2,1,2,2,3,3,1,2,2,3,3,1,1,1,3,2,1,1,2,0,4,1,3,3,2,2,1,1,3
206,3,0,2,1,0,0,0,2,0,1,0,0,2,0,0,0,2,2,1,4,0,2,1,2,1,1,0,0,0,4,1,1,2,0,4,1,0,0,0,1,1
207,5,1,1,0,1,1,2,2,0,4,1,1,2,1,1,0,1,1,4,5,5,2,2,4,1,1,2,1,1,0,0,1,1,1,1,1,2,3,4,4,4
208,2,5,1,1,1,1,5,0,1,1,1,1,1,1,1,0,1,1,1,1,2,5,1,0,1,1,0,1,1,1,0,0,1,1,1,0,3,5,1,1,2
209,1,0,0,4,1,0,0,0,1,0,0,4,0,4,4,0,0,0,0,4,4,0,0,4,1,0,0,0,1,0,0,2,0,1,4,4,0,0,0,4,3
210,0,0,0,0,1,1,0,0,1,0,4,0,0,1,0,0,0,0,1,0,4,0,0,2,0,4,0,0,1,4,3,0,3,1,1,3,3,0,4,1,4
211,4,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,1,1,4,4,1,1,1,1,1,4,1,0,4,3,4,1,2,0,0,1,2,3,1,2
212,0,1,2,0,4,1,2,0,4,0,1,0,0,0,0,4,1,1,4,4,1,2,1,4,1,1,0,0,4,0,0,0,0,4,0,0,0,0,0,1,2
213,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,0,3,3,3,3,3,3,3,3,3,3,4,0,3,0,0,3,2,3,3,3,3
214,4,4,1,2,0,1,1,1,0,2,0,2,3,0,0,0,1,1,0,2,0,1,4,0,2,1,3,2,2,0,1,0,1,4,1,0,3,0,1,0,1
215,4,2,2,2,0,0,0,0,4,4,4,0,0,4,0,2,4,4,0,5,0,2,2,4,1,2,0,0,0,2,0,0,3,3,3,2,1,0,0,0,0
216,5,1,1,1,0,1,1,1,0,1,0,2,1,1,0,0,1,1,0,5,0,1,1,0,1,1,1,2,1,4,1,1,1,1,1,1,2,2,2,1,2
217,0,3,2,1,1,2,3,2,2,1,2,2,2,1,3,1,2,3,1,2,2,3,3,1,1,2,2,2,4,4,2,0,4,4,2,1,2,2,3,1,2
218,5,5,0,0,1,1,2,0,1,1,4,2,5,1,2,1,5,5,4,0,4,5,0,1,0,1,0,5,0,2,2,0,0,1,0,1,0,5,0,0,0
219,0,4,1,1,1,1,4,1,1,1,1,4,1,4,4,4,4,1,2,4,4,4,3,1,1,1,4,4,4,1,1,2,1,1,2,3,0,2,2,1,3
220,2,2,2,0,0,0,2,2,0,0,0,2,2,2,2,2,2,2,0,5,5,2,2,0,2,5,2,2,2,2,2,0,1,2,2,2,2,2,2,0,2
221,2,1,2,2,4,1,2,2,0,1,0,2,2,4,0,1,2,2,0,5,5,2,1,1,2,2,2,2,1,0,1,1,2,5,0,2,0,0,1,0,3
222,4,2,2,1,2,1,5,0,1,1,2,1,0,2,0,2,3,2,1,2,2,0,0,3,1,0,5,5,1,2,2,0,0,3,2,3,0,0,4,1,3
223,2,0,0,4,0,0,4,0,0,4,0,0,0,0,0,4,0,0,5,4,5,0,0,4,4,4,4,0,2,1,4,0,0,4,4,0,4,4,0,0,2
224,2,2,3,3,3,0,3,0,2,1,2,0,3,1,3,0,2,2,3,0,0,2,2,2,3,1,3,0,0,0,4,0,1,1,2,1,3,3,3,0,2
225,4,2,2,2,2,2,2,2,2,2,1,3,0,1,0,2,0,0,1,3,3,2,2,2,3,2,0,2,2,2,3,0,2,3,2,2,3,2,3,1,2
226,3,2,0,2,1,1,0,0,1,2,1,0,2,0,3,0,0,0,3,2,3,0,0,2,2,3,2,0,3,1,1,0,0,2,2,0,3,0,0,1,0
227,1,2,2,2,3,1,2,0,2,2,1,2,2,1,2,1,2,2,1,2,2,2,2,3,1,1,2,2,1,2,1,0,1,1,2,2,3,0,2,2,2
228,4,3,3,1,1,1,3,0,0,2,1,1,2,0,1,0,3,3,0,4,1,3,3,1,3,1,3,3,1,4,1,0,1,2,1,1,2,2,0,1,1
229,5,5,5,0,0,0,5,1,0,1,0,5,0,0,0,4,5,5,0,5,5,5,3,4,5,5,0,0,4,0,0,0,0,0,4,0,2,3,5,5,5
230,0,5,0,0,1,0,5,0,1,0,0,0,0,4,4,0,0,0,1,4,4,5,5,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2
231,0,0,4,4,0,0,0,0,4,0,0,0,0,4,4,0,4,4,0,5,5,4,4,0,0,5,0,1,4,0,0,0,2,4,2,0,3,3,0,5,2
232,1,2,2,2,1,2,2,2,2,2,2,2,2,4,3,2,2,2,1,2,2,2,2,1,1,0,2,1,2,1,1,2,2,0,0,1,0,2,2,2,2
233,5,2,1,3,0,0,1,1,1,3,2,1,0,0,3,1,5,5,2,3,5,1,2,0,2,0,4,3,0,1,3,0,2,0,2,5,3,0,0,0,2
234,3,2,2,2,2,2,3,3,2,2,2,3,2,4,3,2,2,2,4,3,5,2,3,2,2,2,2,3,2,1,2,1,2,0,0,2,3,3,0,1,3
235,2,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,5,5,5,0,5,0,0,4,1,0,0,0,0,5,0,0,0,5,0,0,0,0,4,4,3
236,0,2,0,4,0,0,4,0,0,0,0,1,0,2,4,0,0,0,1,4,1,2,4,0,4,0,0,0,0,1,1,0,1,0,1,1,1,0,0,4,3
237,1,1,1,1,1,1,1,0,0,1,1,0,1,2,0,1,1,1,0,1,5,1,1,1,1,1,0,0,0,1,4,0,4,2,0,1,1,1,1,1,2
238,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,2,1,1,1,1,1
239,3,0,1,2,2,2,2,2,2,2,2,1,0,2,1,3,2,1,2,2,2,1,0,1,2,3,0,0,2,2,2,2,1,1,2,1,4,3,0,3,2
240,0,0,0,0,4,1,0,0,0,1,1,1,0,4,0,0,5,5,4,5,5,0,0,0,5,5,1,0,0,1,2,1,0,4,5,0,2,0,0,0,4
241,3,0,0,4,3,0,0,0,3,4,0,0,0,0,0,0,0,0,5,5,3,0,0,3,4,0,0,0,2,1,0,0,0,1,1,0,3,3,3,0,3
242,2,3,1,2,1,2,1,3,2,3,1,0,3,2,2,3,1,1,3,3,3,1,1,1,4,2,4,0,1,0,1,0,2,4,1,1,2,3,2,2,2
243,1,3,1,1,1,1,0,1,2,1,2,1,1,2,2,1,1,1,1,2,2,0,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,0,1,2
244,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,5,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,5,5,0
245,1,1,2,1,2,0,1,2,2,4,0,2,2,2,2,4,1,2,2,5,0,1,1,2,1,1,0,1,2,1,1,0,1,3,1,1,5,0,5,0,0
246,4,3,3,2,1,2,3,3,1,2,2,2,1,1,2,3,3,3,2,2,2,3,3,1,3,2,1,2,3,2,2,0,3,0,3,1,3,0,1,2,2
247,4,2,3,2,2,1,3,3,1,3,1,1,0,1,2,1,3,3,1,2,2,0,3,2,3,1,1,2,2,1,2,2,2,1,2,5,2,2,3,1,2
248,5,5,5,5,0,0,5,5,0,5,0,5,5,1,4,4,5,5,0,5,5,5,5,0,5,5,5,5,0,2,0,0,5,0,5,0,3,3,5,3,4
249,4,3,3,3,3,2,3,3,3,4,2,3,0,3,2,1,3,3,2,3,2,3,3,2,4,3,3,3,1,2,1,0,0,2,5,2,0,0,3,2,3
250,4,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,3,3,2,2,2,1,1,2,1,2,1,2,2,2,2,1,3,0,2,3,1,3,1,1,2
251,2,1,4,4,0,1,4,1,1,1,1,0,0,0,0,0,4,4,0,5,4,4,4,4,4,1,0,4,1,1,1,0,4,2,1,4,4,0,3,4,1
252,2,4,0,2,0,2,0,4,3,2,2,0,3,1,2,2,4,2,3,2,3,0,2,0,2,2,0,0,0,2,0,0,2,0,0,2,3,0,3,0,2
253,4,0,1,3,3,3,1,3,2,3,3,3,2,0,3,1,1,1,3,3,0,1,3,2,3,3,2,2,3,3,0,0,5,3,3,1,0,0,0,0,3
254,2,2,2,2,4,2,2,0,2,2,2,0,1,0,2,1,2,2,4,4,4,2,2,2,1,2,4,2,2,0,1,0,0,0,1,1,0,1,3,4,4
255,5,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,4,4,0,3,0,0,1,2
256,4,0,2,1,1,2,0,0,1,1,2,0,0,1,1,2,2,2,1,2,2,2,2,1,1,0,0,2,0,2,3,0,0,2,3,0,3,3,4,3,2
257,0,2,2,4,0,0,2,2,0,4,0,4,2,0,0,0,2,2,4,5,4,2,2,4,2,4,0,2,0,4,0,0,0,2,0,4,1,0,0,4,2
258,4,2,1,1,2,2,2,2,2,1,2,0,0,4,0,2,1,1,1,2,2,3,3,2,3,2,4,0,3,1,3,0,2,0,0,2,0,0,3,2,2
259,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,1,4,4,1,1,1,0,4,1,1,4,0,2,4,1,2
260,1,1,1,1,1,1,1,1,1,1,0,2,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,3,4,3,1,1,1,1,5,0,0,0,1,1
261,2,2,2,1,0,0,2,0,0,1,0,2,0,0,1,4,2,2,0,5,5,2,2,0,2,2,2,0,0,4,1,0,0,1,0,0,2,1,4,1,2
262,0,2,2,3,1,2,1,2,2,3,2,2,2,2,3,3,2,2,1,3,2,4,2,2,3,3,2,2,1,1,3,0,4,2,4,3,2,3,2,1,2
263,1,1,0,1,1,2,0,0,1,1,1,3,1,2,4,1,1,1,2,2,2,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,1,1,1,1,2
264,4,0,0,1,2,1,0,1,2,0,1,1,4,2,0,1,1,2,1,1,2,2,2,2,1,0,4,4,1,1,1,0,4,0,1,0,1,0,0,0,3
265,0,2,2,0,3,1,3,1,0,5,1,3,0,0,0,1,2,2,3,5,3,2,2,1,5,3,0,0,0,1,2,0,0,3,0,3,0,3,0,1,3
266,3,2,2,2,1,2,2,2,2,2,2,0,3,1,3,4,2,2,2,2,2,2,2,4,1,3,2,2,2,1,4,0,2,3,0,2,2,2,2,1,2
267,5,0,0,2,3,2,0,1,2,2,3,2,5,2,3,0,5,5,2,0,3,1,0,3,1,2,2,2,0,1,1,0,0,3,0,1,3,0,5,0,2
268,5,0,2,4,4,1,0,2,4,4,1,1,2,4,0,2,4,4,1,4,4,4,4,4,4,1,5,0,0,4,2,0,5,0,0,1,2,3,0,4,2
269,3,3,3,3,3,2,3,3,2,1,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3
270,1,1,3,1,1,0,3,0,0,0,0,0,3,1,1,0,3,3,3,5,5,3,4,1,0,1,1,1,0,1,3,0,4,5,2,2,1,3,0,1,5
271,0,0,2,2,2,2,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,2,1,0,1,0,0,2,1,2,0,0,0,4,2,4,0,0,2,2
272,4,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,1,3,2,1,1,1,1,2,2,2,4,1,2
273,3,2,2,3,3,0,2,3,3,1,0,2,3,2,0,3,2,2,1,3,0,1,1,3,3,3,3,3,2,1,3,0,2,4,0,1,3,1,2,3,3
274,1,0,0,1,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,4,0,0,4,0,0,1,3,0,4,3,1
275,3,2,1,1,0,2,0,1,3,3,1,1,2,0,1,3,2,0,4,1,2,1,0,0,0,1,1,2,1,3,2,1,0,3,1,0,2,0,0,1,2
276,3,2,2,1,1,1,2,2,2,1,2,2,1,2,2,3,2,2,0,0,2,2,2,4,2,3,2,3,1,0,2,0,0,3,0,0,1,0,2,4,3
277,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,4,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1
278,2,1,1,1,1,1,2,1,1,1,1,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,3,2,2,2,0,0,0,2,0,1,3,3,1,1,2
279,2,4,4,4,1,1,2,0,1,4,1,2,1,2,0,4,4,4,1,4,2,0,4,4,4,1,2,2,0,0,1,0,1,2,1,2,4,0,0,1,4
280,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,1,0,5,5,1,1,4,0,1,0,0,0,2,0,1,4,2,0,3,0,0,4,4,1
281,1,0,1,2,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,3,3,4,2,2,2,1,1,1,3,1,3,0,2,0,1,1,3,2,0,0,2
282,5,1,4,2,1,0,4,0,2,2,1,0,4,1,2,1,4,4,1,2,2,0,1,2,3,1,4,4,1,0,1,0,0,1,2,1,1,0,0,2,2
283,5,4,4,0,0,0,4,4,0,0,0,4,4,2,0,0,4,4,1,5,5,4,4,4,5,5,4,4,0,0,2,0,1,3,5,4,5,5,5,0,2
284,2,3,3,3,2,2,3,3,2,3,2,2,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,2,3,1,3,0,3,1,1,1,3,0,3,0,3
285,0,4,3,0,0,2,3,3,3,0,3,3,3,3,0,3,4,4,3,5,3,3,0,3,0,4,3,3,0,2,0,0,3,3,1,2,0,0,5,3,3
286,4,3,4,1,1,1,4,2,1,1,1,2,2,4,1,1,4,4,1,1,4,3,4,1,0,1,2,2,2,1,0,4,2,1,0,0,1,4,2,1,2
287,2,0,2,2,4,1,2,2,4,2,1,2,2,0,3,0,2,2,0,1,1,2,2,4,2,2,2,2,1,1,4,0,0,4,1,1,3,3,4,4,3
288,2,2,2,0,4,0,1,2,0,0,0,2,2,4,2,1,2,2,4,5,5,0,2,4,1,0,0,1,4,4,1,1,2,4,2,0,1,4,1,4,2
289,5,0,0,0,1,1,0,0,1,0,1,0,0,1,4,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,5,0,0,0,1
290,2,0,1,1,1,1,1,2,1,0,0,1,0,1,0,4,1,1,1,0,4,2,1,0,1,0,0,0,2,4,1,0,0,1,1,0,1,1,4,1,3
291,4,0,1,1,1,2,3,3,2,1,2,0,0,0,0,1,3,2,2,2,2,3,0,2,1,2,3,1,1,2,1,0,0,0,0,0,3,2,1,1,2
292,5,4,4,4,1,1,4,4,0,4,1,3,4,4,5,1,4,3,0,5,5,4,3,4,4,1,5,5,0,0,2,0,3,4,5,1,0,0,5,4,5
293,4,1,1,1,1,1,1,3,2,1,2,2,2,1,3,1,1,1,1,1,2,1,1,1,1,1,2,2,0,3,1,0,1,3,1,3,2,2,3,2,2
294,4,0,0,0,1,0,1,1,0,0,0,2,4,1,0,0,0,0,1,0,5,0,0,1,1,5,0,0,1,0,1,0,2,1,2,4,1,1,1,1,2
295,1,0,0,2,1,0,0,0,0,2,0,1,2,2,0,0,0,0,3,0,0,2,1,4,2,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,2
296,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,4,1,0,0,3,0
297,2,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,1,4,4,0,0,4,1,3,0,0,0,1,2,0,0,2,1,2,3,2,4,2,3
298,1,5,5,4,1,0,1,1,1,4,0,1,1,0,5,4,5,5,1,5,5,5,5,4,1,4,1,5,1,0,0,1,1,4,1,1,0,5,5,2,2
299,2,0,1,2,3,2,3,3,2,1,3,1,3,3,1,1,1,1,2,3,2,0,0,2,1,1,3,3,3,4,0,0,1,3,0,3,2,3,2,2,2
300,4,4,4,0,0,0,1,1,0,4,0,0,1,2,4,0,4,4,0,5,5,1,4,0,3,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,3
301,2,4,2,1,0,0,4,0,0,1,2,0,0,0,1,4,4,4,0,5,0,2,4,0,1,0,0,2,2,2,1,1,2,0,2,2,4,3,0,0,2
302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303,4,1,1,1,2,2,1,1,2,1,2,1,1,1,0,4,1,1,2,4,2,1,1,2,2,3,4,1,2,2,1,0,2,0,1,1,1,1,2,2,2
304,0,0,0,4,1,0,0,0,1,4,4,4,4,4,4,1,0,4,1,4,4,0,4,1,3,4,4,0,0,3,1,4,4,0,2,4,0,0,0,4,2
305,4,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1,3,0,1,1,1,3,0,3,3,1,2
306,1,0,1,1,0,1,1,1,1,1,1,0,1,3,1,1,1,1,2,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,4,1,0,0,3,1
307,1,1,0,2,2,2,0,2,2,2,2,4,0,3,0,3,1,1,1,2,2,3,3,2,0,2,2,4,0,2,2,2,2,2,1,2,3,2,3,1,3
308,3,0,0,1,2,1,0,1,0,1,1,4,4,0,2,1,0,0,2,2,2,2,0,2,1,1,4,0,0,0,1,0,1,0,0,4,4,0,2,1,1
309,1,4,4,0,0,1,4,1,0,0,1,1,2,0,0,2,4,4,1,5,3,4,3,1,1,1,4,2,2,4,2,0,0,0,0,0,0,3,4,1,3
310,1,1,1,2,1,1,1,2,1,1,1,2,2,0,2,1,1,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,2,0,2,1,3,3,0,0,2
311,1,0,5,4,1,0,0,0,1,4,0,0,3,5,1,1,5,5,0,5,1,5,5,2,4,4,0,0,1,1,0,0,0,1,4,1,0,3,5,4,1
312,1,1,1,1,3,0,1,1,3,3,0,3,3,2,3,4,3,3,1,4,5,1,4,1,1,2,4,1,2,2,0,3,4,4,3,1,2,2,2,1,1
313,5,3,3,1,4,1,4,3,0,1,1,3,3,1,0,4,1,1,4,4,4,3,3,4,2,2,1,1,0,1,3,1,1,3,0,2,0,3,4,1,2
314,2,0,0,1,2,1,0,1,2,3,2,2,2,2,1,1,2,0,2,3,2,0,0,2,1,1,2,2,2,0,3,0,0,3,1,1,3,3,1,3,2
315,1,0,1,0,0,0,1,0,0,3,0,1,1,3,0,2,1,1,0,2,3,1,1,0,4,0,1,1,2,0,1,0,2,2,0,1,1,0,4,3,3
316,0,4,4,1,1,1,4,4,1,1,1,0,0,0,2,3,1,1,1,4,4,4,4,1,0,1,0,1,0,2,1,0,0,1,1,1,5,0,4,0,5
317,3,3,3,3,1,1,3,3,1,3,1,3,2,1,1,1,2,2,2,3,3,3,3,1,3,1,3,2,1,1,1,0,2,0,2,0,2,2,0,3,2
318,4,1,2,3,1,2,1,2,1,2,2,2,2,1,2,3,2,2,1,2,1,1,2,1,0,3,2,2,2,2,1,0,0,4,3,3,3,3,2,0,3
319,3,3,3,2,1,2,3,3,1,2,2,3,2,2,2,1,3,3,0,2,2,3,3,1,3,1,2,3,1,3,3,0,3,2,2,3,2,1,1,1,2
